6c:dd:30:41:2b:07;-53,00:38:df:20:73:67;-68,48:e2:44:b5:af:ac;-78,00:38:df:20:73:66;-68,00:38:df:20:73:65;-68,40:01:7a:53:97:c2;-52,40:01:7a:53:97:c7;-52,6c:dd:30:41:2f:49;-55,6c:dd:30:41:2f:4b;-55,6c:dd:30:41:2f:4a;-55,6c:dd:30:41:2f:4c;-56,6c:dd:30:41:2f:48;-56,6c:dd:30:41:2f:4f;-55,6c:dd:30:41:2f:4d;-55,40:01:7a:53:97:cc;-67,40:01:7a:53:97:c8;-67,40:01:7a:53:97:c9;-67,40:01:7a:53:97:ca;-67,40:01:7a:53:97:cb;-67,40:01:7a:53:97:cf;-67,40:01:7a:53:97:cd;-67,6c:dd:30:41:2f:47;-48,40:01:7a:53:97:c3;-52,40:01:7a:53:97:c6;-53,40:01:7a:53:97:c5;-55,40:01:7a:53:97:c4;-52,40:01:7a:53:98:a2;-59,40:01:7a:53:98:a7;-62,00:38:df:25:fc:83;-76,00:38:df:25:fc:86;-76,00:38:df:25:fc:87;-79,00:38:df:25:fc:82;-76,00:38:df:25:fc:85;-75,00:38:df:25:fc:80;-76,6c:dd:30:41:2b:08;-74,6c:dd:30:41:2b:09;-74,6c:dd:30:41:2b:0c;-74,6c:dd:30:41:2b:0a;-74,6c:dd:30:41:2f:46;-48,6c:dd:30:41:2f:44;-48,6c:dd:30:41:2f:43;-48,6c:dd:30:41:2f:42;-48,6c:dd:30:41:2f:40;-48,6c:dd:30:41:2f:45;-48,40:01:7a:53:98:a0;-65,6c:dd:30:41:2b:0b;-75,6c:dd:30:41:2b:0d;-75,00:38:df:20:73:64;-68,00:38:df:20:73:63;-68,6c:dd:30:41:2b:00;-54,6c:dd:30:41:2b:04;-54,6c:dd:30:41:2b:03;-54,6c:dd:30:41:2b:05;-54,6c:dd:30:41:2b:02;-54,6c:dd:30:41:2b:06;-54,40:01:7a:53:97:c0;-53,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-57,00:38:df:20:73:67;-63,48:e2:44:b5:af:ac;-86,00:38:df:20:73:66;-64,00:38:df:20:73:65;-63,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c7;-56,6c:dd:30:41:2f:49;-57,6c:dd:30:41:2f:4b;-57,6c:dd:30:41:2f:4a;-57,6c:dd:30:41:2f:4c;-57,6c:dd:30:41:2f:48;-56,6c:dd:30:41:2f:4f;-57,6c:dd:30:41:2f:4d;-57,40:01:7a:53:97:cc;-70,40:01:7a:53:97:c8;-70,40:01:7a:53:97:c9;-70,40:01:7a:53:97:ca;-70,40:01:7a:53:97:cb;-70,40:01:7a:53:97:cf;-71,40:01:7a:53:97:cd;-71,6c:dd:30:41:2f:47;-47,40:01:7a:53:97:c3;-56,40:01:7a:53:97:c6;-53,40:01:7a:53:97:c5;-55,40:01:7a:53:97:c4;-56,40:01:7a:53:98:a7;-62,00:38:df:25:fc:87;-73,6c:dd:30:41:2b:08;-74,6c:dd:30:41:2b:09;-74,6c:dd:30:41:2f:46;-48,6c:dd:30:41:2f:44;-48,6c:dd:30:41:2f:43;-48,6c:dd:30:41:2f:42;-48,6c:dd:30:41:2f:40;-48,6c:dd:30:41:2f:45;-48,40:01:7a:53:98:a0;-65,00:38:df:20:73:64;-64,00:38:df:20:73:63;-63,6c:dd:30:41:2b:00;-54,6c:dd:30:41:2b:04;-54,6c:dd:30:41:2b:03;-54,6c:dd:30:41:2b:05;-54,6c:dd:30:41:2b:02;-54,6c:dd:30:41:2b:06;-54,40:01:7a:53:97:c0;-57,,,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-57,00:38:df:20:73:67;-63,48:e2:44:b5:af:ac;-86,00:38:df:20:73:66;-64,00:38:df:20:73:65;-63,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c7;-56,6c:dd:30:41:2f:49;-57,6c:dd:30:41:2f:4b;-57,6c:dd:30:41:2f:4a;-57,6c:dd:30:41:2f:4c;-57,6c:dd:30:41:2f:48;-56,6c:dd:30:41:2f:4f;-57,6c:dd:30:41:2f:4d;-57,40:01:7a:53:97:cc;-70,40:01:7a:53:97:c8;-70,40:01:7a:53:97:c9;-70,40:01:7a:53:97:ca;-70,40:01:7a:53:97:cb;-70,40:01:7a:53:97:cf;-71,40:01:7a:53:97:cd;-71,6c:dd:30:41:2f:47;-47,40:01:7a:53:97:c3;-56,40:01:7a:53:97:c6;-53,40:01:7a:53:97:c5;-55,40:01:7a:53:97:c4;-56,40:01:7a:53:98:a7;-62,00:38:df:25:fc:87;-73,6c:dd:30:41:2b:08;-74,6c:dd:30:41:2b:09;-74,6c:dd:30:41:2f:46;-48,6c:dd:30:41:2f:44;-48,6c:dd:30:41:2f:43;-48,6c:dd:30:41:2f:42;-48,6c:dd:30:41:2f:40;-48,6c:dd:30:41:2f:45;-48,40:01:7a:53:98:a0;-65,00:38:df:20:73:64;-64,00:38:df:20:73:63;-63,6c:dd:30:41:2b:00;-54,6c:dd:30:41:2b:04;-54,6c:dd:30:41:2b:03;-54,6c:dd:30:41:2b:05;-54,6c:dd:30:41:2b:02;-54,6c:dd:30:41:2b:06;-54,40:01:7a:53:97:c0;-57,,,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-57,00:38:df:20:73:67;-63,48:e2:44:b5:af:ac;-86,00:38:df:20:73:66;-64,00:38:df:20:73:65;-63,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c7;-56,6c:dd:30:41:2f:49;-57,6c:dd:30:41:2f:4b;-57,6c:dd:30:41:2f:4a;-57,6c:dd:30:41:2f:4c;-57,6c:dd:30:41:2f:48;-56,6c:dd:30:41:2f:4f;-57,6c:dd:30:41:2f:4d;-57,40:01:7a:53:97:cc;-70,40:01:7a:53:97:c8;-70,40:01:7a:53:97:c9;-70,40:01:7a:53:97:ca;-70,40:01:7a:53:97:cb;-70,40:01:7a:53:97:cf;-71,40:01:7a:53:97:cd;-71,6c:dd:30:41:2f:47;-47,40:01:7a:53:97:c3;-56,40:01:7a:53:97:c6;-53,40:01:7a:53:97:c5;-55,40:01:7a:53:97:c4;-56,40:01:7a:53:98:a7;-62,00:38:df:25:fc:87;-73,6c:dd:30:41:2b:08;-74,6c:dd:30:41:2b:09;-74,6c:dd:30:41:2f:46;-48,6c:dd:30:41:2f:44;-48,6c:dd:30:41:2f:43;-48,6c:dd:30:41:2f:42;-48,6c:dd:30:41:2f:40;-48,6c:dd:30:41:2f:45;-48,40:01:7a:53:98:a0;-65,00:38:df:20:73:64;-64,00:38:df:20:73:63;-63,6c:dd:30:41:2b:00;-54,6c:dd:30:41:2b:04;-54,6c:dd:30:41:2b:03;-54,6c:dd:30:41:2b:05;-54,6c:dd:30:41:2b:02;-54,6c:dd:30:41:2b:06;-54,40:01:7a:53:97:c0;-57,,,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-57,00:38:df:20:73:67;-63,48:e2:44:b5:af:ac;-86,00:38:df:20:73:66;-64,00:38:df:20:73:65;-63,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c7;-56,6c:dd:30:41:2f:49;-57,6c:dd:30:41:2f:4b;-57,6c:dd:30:41:2f:4a;-57,6c:dd:30:41:2f:4c;-57,6c:dd:30:41:2f:48;-56,6c:dd:30:41:2f:4f;-57,6c:dd:30:41:2f:4d;-57,40:01:7a:53:97:cc;-70,40:01:7a:53:97:c8;-70,40:01:7a:53:97:c9;-70,40:01:7a:53:97:ca;-70,40:01:7a:53:97:cb;-70,40:01:7a:53:97:cf;-71,40:01:7a:53:97:cd;-71,6c:dd:30:41:2f:47;-47,40:01:7a:53:97:c3;-56,40:01:7a:53:97:c6;-53,40:01:7a:53:97:c5;-55,40:01:7a:53:97:c4;-56,40:01:7a:53:98:a7;-62,00:38:df:25:fc:87;-73,6c:dd:30:41:2b:08;-74,6c:dd:30:41:2b:09;-74,6c:dd:30:41:2f:46;-48,6c:dd:30:41:2f:44;-48,6c:dd:30:41:2f:43;-48,6c:dd:30:41:2f:42;-48,6c:dd:30:41:2f:40;-48,6c:dd:30:41:2f:45;-48,40:01:7a:53:98:a0;-65,00:38:df:20:73:64;-64,00:38:df:20:73:63;-63,6c:dd:30:41:2b:00;-54,6c:dd:30:41:2b:04;-54,6c:dd:30:41:2b:03;-54,6c:dd:30:41:2b:05;-54,6c:dd:30:41:2b:02;-54,6c:dd:30:41:2b:06;-54,40:01:7a:53:97:c0;-57,,,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-58,00:38:df:20:73:67;-68,48:e2:44:b5:af:ac;-80,00:38:df:20:73:66;-64,00:38:df:20:73:65;-63,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c7;-52,6c:dd:30:41:2f:49;-57,6c:dd:30:41:2f:4b;-57,6c:dd:30:41:2f:4a;-57,6c:dd:30:41:2f:4c;-57,6c:dd:30:41:2f:48;-57,6c:dd:30:41:2f:4f;-57,6c:dd:30:41:2f:4d;-57,40:01:7a:53:97:cc;-70,40:01:7a:53:97:c8;-74,40:01:7a:53:97:c9;-74,40:01:7a:53:97:ca;-74,40:01:7a:53:97:cb;-70,40:01:7a:53:97:cf;-74,40:01:7a:53:97:cd;-74,6c:dd:30:41:2f:47;-43,40:01:7a:53:97:c3;-56,40:01:7a:53:97:c6;-53,40:01:7a:53:97:c4;-56,40:01:7a:53:98:a7;-66,00:38:df:25:fc:87;-78,6c:dd:30:41:2b:08;-74,6c:dd:30:41:2b:09;-74,6c:dd:30:41:2f:46;-48,6c:dd:30:41:2f:44;-48,6c:dd:30:41:2f:43;-48,6c:dd:30:41:2f:42;-48,6c:dd:30:41:2f:40;-48,6c:dd:30:41:2f:45;-48,40:01:7a:53:98:a0;-65,00:38:df:20:73:64;-64,00:38:df:20:73:63;-63,6c:dd:30:41:2b:00;-58,6c:dd:30:41:2b:04;-58,6c:dd:30:41:2b:03;-58,6c:dd:30:41:2b:05;-58,6c:dd:30:41:2b:02;-58,6c:dd:30:41:2b:06;-58,40:01:7a:53:97:c0;-57,40:01:7a:53:98:a4;-66,40:01:7a:53:98:a6;-67,40:01:7a:53:98:a5;-67,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-58,00:38:df:20:73:67;-68,48:e2:44:b5:af:ac;-80,00:38:df:20:73:66;-64,00:38:df:20:73:65;-63,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c7;-52,6c:dd:30:41:2f:49;-57,6c:dd:30:41:2f:4b;-57,6c:dd:30:41:2f:4a;-57,6c:dd:30:41:2f:4c;-57,6c:dd:30:41:2f:48;-57,6c:dd:30:41:2f:4f;-57,6c:dd:30:41:2f:4d;-57,40:01:7a:53:97:cc;-70,40:01:7a:53:97:c8;-74,40:01:7a:53:97:c9;-74,40:01:7a:53:97:ca;-74,40:01:7a:53:97:cb;-70,40:01:7a:53:97:cf;-74,40:01:7a:53:97:cd;-74,6c:dd:30:41:2f:47;-43,40:01:7a:53:97:c3;-56,40:01:7a:53:97:c6;-53,40:01:7a:53:97:c4;-56,40:01:7a:53:98:a7;-66,00:38:df:25:fc:87;-78,6c:dd:30:41:2b:08;-74,6c:dd:30:41:2b:09;-74,6c:dd:30:41:2f:46;-48,6c:dd:30:41:2f:44;-48,6c:dd:30:41:2f:43;-48,6c:dd:30:41:2f:42;-48,6c:dd:30:41:2f:40;-48,6c:dd:30:41:2f:45;-48,40:01:7a:53:98:a0;-65,00:38:df:20:73:64;-64,00:38:df:20:73:63;-63,6c:dd:30:41:2b:00;-58,6c:dd:30:41:2b:04;-58,6c:dd:30:41:2b:03;-58,6c:dd:30:41:2b:05;-58,6c:dd:30:41:2b:02;-58,6c:dd:30:41:2b:06;-58,40:01:7a:53:97:c0;-57,40:01:7a:53:98:a4;-66,40:01:7a:53:98:a6;-67,40:01:7a:53:98:a5;-67,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-58,00:38:df:20:73:67;-68,48:e2:44:b5:af:ac;-80,00:38:df:20:73:66;-64,00:38:df:20:73:65;-63,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c7;-52,6c:dd:30:41:2f:49;-57,6c:dd:30:41:2f:4b;-57,6c:dd:30:41:2f:4a;-57,6c:dd:30:41:2f:4c;-57,6c:dd:30:41:2f:48;-57,6c:dd:30:41:2f:4f;-57,6c:dd:30:41:2f:4d;-57,40:01:7a:53:97:cc;-70,40:01:7a:53:97:c8;-74,40:01:7a:53:97:c9;-74,40:01:7a:53:97:ca;-74,40:01:7a:53:97:cb;-70,40:01:7a:53:97:cf;-74,40:01:7a:53:97:cd;-74,6c:dd:30:41:2f:47;-43,40:01:7a:53:97:c3;-56,40:01:7a:53:97:c6;-53,40:01:7a:53:97:c4;-56,40:01:7a:53:98:a7;-66,00:38:df:25:fc:87;-78,6c:dd:30:41:2b:08;-74,6c:dd:30:41:2b:09;-74,6c:dd:30:41:2f:46;-48,6c:dd:30:41:2f:44;-48,6c:dd:30:41:2f:43;-48,6c:dd:30:41:2f:42;-48,6c:dd:30:41:2f:40;-48,6c:dd:30:41:2f:45;-48,40:01:7a:53:98:a0;-65,00:38:df:20:73:64;-64,00:38:df:20:73:63;-63,6c:dd:30:41:2b:00;-58,6c:dd:30:41:2b:04;-58,6c:dd:30:41:2b:03;-58,6c:dd:30:41:2b:05;-58,6c:dd:30:41:2b:02;-58,6c:dd:30:41:2b:06;-58,40:01:7a:53:97:c0;-57,40:01:7a:53:98:a4;-66,40:01:7a:53:98:a6;-67,40:01:7a:53:98:a5;-67,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-58,00:38:df:20:73:67;-68,48:e2:44:b5:af:ac;-80,00:38:df:20:73:66;-64,00:38:df:20:73:65;-63,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c7;-52,6c:dd:30:41:2f:49;-57,6c:dd:30:41:2f:4b;-57,6c:dd:30:41:2f:4a;-57,6c:dd:30:41:2f:4c;-57,6c:dd:30:41:2f:48;-57,6c:dd:30:41:2f:4f;-57,6c:dd:30:41:2f:4d;-57,40:01:7a:53:97:cc;-70,40:01:7a:53:97:c8;-74,40:01:7a:53:97:c9;-74,40:01:7a:53:97:ca;-74,40:01:7a:53:97:cb;-70,40:01:7a:53:97:cf;-74,40:01:7a:53:97:cd;-74,6c:dd:30:41:2f:47;-43,40:01:7a:53:97:c3;-56,40:01:7a:53:97:c6;-53,40:01:7a:53:97:c4;-56,40:01:7a:53:98:a7;-66,00:38:df:25:fc:87;-78,6c:dd:30:41:2b:08;-74,6c:dd:30:41:2b:09;-74,6c:dd:30:41:2f:46;-48,6c:dd:30:41:2f:44;-48,6c:dd:30:41:2f:43;-48,6c:dd:30:41:2f:42;-48,6c:dd:30:41:2f:40;-48,6c:dd:30:41:2f:45;-48,40:01:7a:53:98:a0;-65,00:38:df:20:73:64;-64,00:38:df:20:73:63;-63,6c:dd:30:41:2b:00;-58,6c:dd:30:41:2b:04;-58,6c:dd:30:41:2b:03;-58,6c:dd:30:41:2b:05;-58,6c:dd:30:41:2b:02;-58,6c:dd:30:41:2b:06;-58,40:01:7a:53:97:c0;-57,40:01:7a:53:98:a4;-66,40:01:7a:53:98:a6;-67,40:01:7a:53:98:a5;-67,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-55,00:38:df:20:73:67;-68,48:e2:44:b5:af:ac;-76,00:38:df:20:73:66;-64,00:38:df:20:73:65;-63,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c7;-62,6c:dd:30:41:2f:49;-53,6c:dd:30:41:2f:4b;-53,6c:dd:30:41:2f:4a;-53,6c:dd:30:41:2f:4c;-53,6c:dd:30:41:2f:48;-57,6c:dd:30:41:2f:4f;-53,6c:dd:30:41:2f:4d;-53,40:01:7a:53:97:cc;-70,40:01:7a:53:97:c8;-74,40:01:7a:53:97:c9;-74,40:01:7a:53:97:ca;-74,40:01:7a:53:97:cb;-70,40:01:7a:53:97:cf;-74,40:01:7a:53:97:cd;-74,6c:dd:30:41:2f:47;-43,40:01:7a:53:97:c3;-56,40:01:7a:53:97:c6;-60,40:01:7a:53:97:c4;-56,40:01:7a:53:98:a7;-65,00:38:df:25:fc:87;-73,6c:dd:30:41:2b:08;-74,6c:dd:30:41:2b:09;-74,6c:dd:30:41:2f:46;-48,6c:dd:30:41:2f:44;-48,6c:dd:30:41:2f:43;-48,6c:dd:30:41:2f:42;-48,6c:dd:30:41:2f:40;-48,6c:dd:30:41:2f:45;-48,40:01:7a:53:98:a0;-65,00:38:df:20:73:64;-64,00:38:df:20:73:63;-63,6c:dd:30:41:2b:00;-58,6c:dd:30:41:2b:04;-58,6c:dd:30:41:2b:03;-58,6c:dd:30:41:2b:05;-58,6c:dd:30:41:2b:02;-58,6c:dd:30:41:2b:06;-58,40:01:7a:53:97:c0;-57,40:01:7a:53:98:a4;-65,40:01:7a:53:98:a6;-65,40:01:7a:53:98:a5;-67,40:01:7a:53:98:a2;-65,00:38:df:25:fc:83;-72,00:38:df:25:fc:80;-72,00:38:df:25:fc:86;-72,00:38:df:25:fc:85;-72,00:38:df:25:fc:84;-72,00:38:df:25:fc:82;-72,00:38:df:20:75:45;-79,00:38:df:20:75:47;-79,00:38:df:20:75:46;-79,00:38:df:20:75:40;-79,00:38:df:20:75:42;-79,00:38:df:20:75:43;-79,00:38:df:20:75:44;-79,,,,,,,,,
6c:dd:30:41:2b:07;-55,00:38:df:20:73:67;-68,48:e2:44:b5:af:ac;-76,00:38:df:20:73:66;-64,00:38:df:20:73:65;-63,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c7;-62,6c:dd:30:41:2f:49;-53,6c:dd:30:41:2f:4b;-53,6c:dd:30:41:2f:4a;-53,6c:dd:30:41:2f:4c;-53,6c:dd:30:41:2f:48;-57,6c:dd:30:41:2f:4f;-53,6c:dd:30:41:2f:4d;-53,40:01:7a:53:97:cc;-70,40:01:7a:53:97:c8;-74,40:01:7a:53:97:c9;-74,40:01:7a:53:97:ca;-74,40:01:7a:53:97:cb;-70,40:01:7a:53:97:cf;-74,40:01:7a:53:97:cd;-74,6c:dd:30:41:2f:47;-43,40:01:7a:53:97:c3;-56,40:01:7a:53:97:c6;-60,40:01:7a:53:97:c4;-56,40:01:7a:53:98:a7;-65,00:38:df:25:fc:87;-73,6c:dd:30:41:2b:08;-74,6c:dd:30:41:2b:09;-74,6c:dd:30:41:2f:46;-48,6c:dd:30:41:2f:44;-48,6c:dd:30:41:2f:43;-48,6c:dd:30:41:2f:42;-48,6c:dd:30:41:2f:40;-48,6c:dd:30:41:2f:45;-48,40:01:7a:53:98:a0;-65,00:38:df:20:73:64;-64,00:38:df:20:73:63;-63,6c:dd:30:41:2b:00;-58,6c:dd:30:41:2b:04;-58,6c:dd:30:41:2b:03;-58,6c:dd:30:41:2b:05;-58,6c:dd:30:41:2b:02;-58,6c:dd:30:41:2b:06;-58,40:01:7a:53:97:c0;-57,40:01:7a:53:98:a4;-65,40:01:7a:53:98:a6;-65,40:01:7a:53:98:a5;-67,40:01:7a:53:98:a2;-65,00:38:df:25:fc:83;-72,00:38:df:25:fc:80;-72,00:38:df:25:fc:86;-72,00:38:df:25:fc:85;-72,00:38:df:25:fc:84;-72,00:38:df:25:fc:82;-72,00:38:df:20:75:45;-79,00:38:df:20:75:47;-79,00:38:df:20:75:46;-79,00:38:df:20:75:40;-79,00:38:df:20:75:42;-79,00:38:df:20:75:43;-79,00:38:df:20:75:44;-79,,,,,,,,,
6c:dd:30:41:2b:07;-55,00:38:df:20:73:67;-68,48:e2:44:b5:af:ac;-76,00:38:df:20:73:66;-64,00:38:df:20:73:65;-63,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c7;-62,6c:dd:30:41:2f:49;-53,6c:dd:30:41:2f:4b;-53,6c:dd:30:41:2f:4a;-53,6c:dd:30:41:2f:4c;-53,6c:dd:30:41:2f:48;-57,6c:dd:30:41:2f:4f;-53,6c:dd:30:41:2f:4d;-53,40:01:7a:53:97:cc;-70,40:01:7a:53:97:c8;-74,40:01:7a:53:97:c9;-74,40:01:7a:53:97:ca;-74,40:01:7a:53:97:cb;-70,40:01:7a:53:97:cf;-74,40:01:7a:53:97:cd;-74,6c:dd:30:41:2f:47;-43,40:01:7a:53:97:c3;-56,40:01:7a:53:97:c6;-60,40:01:7a:53:97:c4;-56,40:01:7a:53:98:a7;-65,00:38:df:25:fc:87;-73,6c:dd:30:41:2b:08;-74,6c:dd:30:41:2b:09;-74,6c:dd:30:41:2f:46;-48,6c:dd:30:41:2f:44;-48,6c:dd:30:41:2f:43;-48,6c:dd:30:41:2f:42;-48,6c:dd:30:41:2f:40;-48,6c:dd:30:41:2f:45;-48,40:01:7a:53:98:a0;-65,00:38:df:20:73:64;-64,00:38:df:20:73:63;-63,6c:dd:30:41:2b:00;-58,6c:dd:30:41:2b:04;-58,6c:dd:30:41:2b:03;-58,6c:dd:30:41:2b:05;-58,6c:dd:30:41:2b:02;-58,6c:dd:30:41:2b:06;-58,40:01:7a:53:97:c0;-57,40:01:7a:53:98:a4;-65,40:01:7a:53:98:a6;-65,40:01:7a:53:98:a5;-67,40:01:7a:53:98:a2;-65,00:38:df:25:fc:83;-72,00:38:df:25:fc:80;-72,00:38:df:25:fc:86;-72,00:38:df:25:fc:85;-72,00:38:df:25:fc:84;-72,00:38:df:25:fc:82;-72,00:38:df:20:75:45;-79,00:38:df:20:75:47;-79,00:38:df:20:75:46;-79,00:38:df:20:75:40;-79,00:38:df:20:75:42;-79,00:38:df:20:75:43;-79,00:38:df:20:75:44;-79,,,,,,,,,
6c:dd:30:41:2b:07;-55,00:38:df:20:73:67;-68,48:e2:44:b5:af:ac;-76,00:38:df:20:73:66;-64,00:38:df:20:73:65;-63,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c7;-62,6c:dd:30:41:2f:49;-53,6c:dd:30:41:2f:4b;-53,6c:dd:30:41:2f:4a;-53,6c:dd:30:41:2f:4c;-53,6c:dd:30:41:2f:48;-57,6c:dd:30:41:2f:4f;-53,6c:dd:30:41:2f:4d;-53,40:01:7a:53:97:cc;-70,40:01:7a:53:97:c8;-74,40:01:7a:53:97:c9;-74,40:01:7a:53:97:ca;-74,40:01:7a:53:97:cb;-70,40:01:7a:53:97:cf;-74,40:01:7a:53:97:cd;-74,6c:dd:30:41:2f:47;-43,40:01:7a:53:97:c3;-56,40:01:7a:53:97:c6;-60,40:01:7a:53:97:c4;-56,40:01:7a:53:98:a7;-65,00:38:df:25:fc:87;-73,6c:dd:30:41:2b:08;-74,6c:dd:30:41:2b:09;-74,6c:dd:30:41:2f:46;-48,6c:dd:30:41:2f:44;-48,6c:dd:30:41:2f:43;-48,6c:dd:30:41:2f:42;-48,6c:dd:30:41:2f:40;-48,6c:dd:30:41:2f:45;-48,40:01:7a:53:98:a0;-65,00:38:df:20:73:64;-64,00:38:df:20:73:63;-63,6c:dd:30:41:2b:00;-58,6c:dd:30:41:2b:04;-58,6c:dd:30:41:2b:03;-58,6c:dd:30:41:2b:05;-58,6c:dd:30:41:2b:02;-58,6c:dd:30:41:2b:06;-58,40:01:7a:53:97:c0;-57,40:01:7a:53:98:a4;-65,40:01:7a:53:98:a6;-65,40:01:7a:53:98:a5;-67,40:01:7a:53:98:a2;-65,00:38:df:25:fc:83;-72,00:38:df:25:fc:80;-72,00:38:df:25:fc:86;-72,00:38:df:25:fc:85;-72,00:38:df:25:fc:84;-72,00:38:df:25:fc:82;-72,00:38:df:20:75:45;-79,00:38:df:20:75:47;-79,00:38:df:20:75:46;-79,00:38:df:20:75:40;-79,00:38:df:20:75:42;-79,00:38:df:20:75:43;-79,00:38:df:20:75:44;-79,,,,,,,,,
6c:dd:30:41:2b:07;-51,00:38:df:20:73:67;-68,48:e2:44:b5:af:ac;-74,00:38:df:20:73:66;-69,00:38:df:20:73:65;-69,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c7;-58,6c:dd:30:41:2f:49;-60,6c:dd:30:41:2f:4b;-60,6c:dd:30:41:2f:4a;-60,6c:dd:30:41:2f:4c;-60,6c:dd:30:41:2f:48;-57,6c:dd:30:41:2f:4f;-60,6c:dd:30:41:2f:4d;-60,40:01:7a:53:97:cc;-71,40:01:7a:53:97:c8;-72,40:01:7a:53:97:c9;-72,40:01:7a:53:97:ca;-72,40:01:7a:53:97:cb;-73,40:01:7a:53:97:cf;-72,40:01:7a:53:97:cd;-72,6c:dd:30:41:2f:47;-47,40:01:7a:53:97:c3;-56,40:01:7a:53:97:c6;-58,40:01:7a:53:97:c4;-57,40:01:7a:53:98:a7;-62,00:38:df:25:fc:87;-75,6c:dd:30:41:2f:46;-48,6c:dd:30:41:2f:43;-48,6c:dd:30:41:2f:42;-48,6c:dd:30:41:2f:45;-48,40:01:7a:53:98:a0;-65,00:38:df:20:73:64;-64,00:38:df:20:73:63;-69,6c:dd:30:41:2b:00;-58,6c:dd:30:41:2b:04;-58,6c:dd:30:41:2b:03;-58,6c:dd:30:41:2b:05;-58,6c:dd:30:41:2b:02;-58,6c:dd:30:41:2b:06;-58,40:01:7a:53:97:c0;-57,40:01:7a:53:98:a4;-61,40:01:7a:53:98:a6;-62,40:01:7a:53:98:a5;-62,40:01:7a:53:98:a2;-61,00:38:df:25:fc:83;-74,00:38:df:25:fc:80;-72,00:38:df:25:fc:86;-74,00:38:df:25:fc:85;-74,00:38:df:25:fc:84;-74,00:38:df:25:fc:82;-74,00:38:df:20:75:45;-79,00:38:df:20:75:47;-79,00:38:df:20:75:46;-79,00:38:df:20:75:40;-79,00:38:df:20:75:42;-79,00:38:df:20:75:43;-79,00:38:df:20:75:44;-79,00:38:df:20:73:87;-80,,,,,,,,,,,,
6c:dd:30:41:2b:07;-51,00:38:df:20:73:67;-68,48:e2:44:b5:af:ac;-74,00:38:df:20:73:66;-69,00:38:df:20:73:65;-69,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c7;-58,6c:dd:30:41:2f:49;-60,6c:dd:30:41:2f:4b;-60,6c:dd:30:41:2f:4a;-60,6c:dd:30:41:2f:4c;-60,6c:dd:30:41:2f:48;-57,6c:dd:30:41:2f:4f;-60,6c:dd:30:41:2f:4d;-60,40:01:7a:53:97:cc;-71,40:01:7a:53:97:c8;-72,40:01:7a:53:97:c9;-72,40:01:7a:53:97:ca;-72,40:01:7a:53:97:cb;-73,40:01:7a:53:97:cf;-72,40:01:7a:53:97:cd;-72,6c:dd:30:41:2f:47;-47,40:01:7a:53:97:c3;-56,40:01:7a:53:97:c6;-58,40:01:7a:53:97:c4;-57,40:01:7a:53:98:a7;-62,00:38:df:25:fc:87;-75,6c:dd:30:41:2f:46;-48,6c:dd:30:41:2f:43;-48,6c:dd:30:41:2f:42;-48,6c:dd:30:41:2f:45;-48,40:01:7a:53:98:a0;-65,00:38:df:20:73:64;-64,00:38:df:20:73:63;-69,6c:dd:30:41:2b:00;-58,6c:dd:30:41:2b:04;-58,6c:dd:30:41:2b:03;-58,6c:dd:30:41:2b:05;-58,6c:dd:30:41:2b:02;-58,6c:dd:30:41:2b:06;-58,40:01:7a:53:97:c0;-57,40:01:7a:53:98:a4;-61,40:01:7a:53:98:a6;-62,40:01:7a:53:98:a5;-62,40:01:7a:53:98:a2;-61,00:38:df:25:fc:83;-74,00:38:df:25:fc:80;-72,00:38:df:25:fc:86;-74,00:38:df:25:fc:85;-74,00:38:df:25:fc:84;-74,00:38:df:25:fc:82;-74,00:38:df:20:75:45;-79,00:38:df:20:75:47;-79,00:38:df:20:75:46;-79,00:38:df:20:75:40;-79,00:38:df:20:75:42;-79,00:38:df:20:75:43;-79,00:38:df:20:75:44;-79,00:38:df:20:73:87;-80,,,,,,,,,,,,
